Id,SalePrice
1461,118534.75323404136
1462,156079.69067570995
1463,182804.35447608522
1464,197613.65077055397
1465,196553.8093055376
1466,169787.5633223342
1467,178511.18576732636
1468,159452.2675451437
1469,189652.73337903988
1470,116644.51453136522
1471,200693.07292717227
1472,95684.41400608902
1473,92322.33905533608
1474,143392.21113981985
1475,108966.14221466931
1476,360263.934760943
1477,248999.66181225533
1478,276986.53448386793
1479,275775.96492439345
1480,465738.060367977
1481,317591.77145152166
1482,209716.32128022652
1483,180563.57026290993
1484,160103.79552900986
1485,187995.7318984389
1486,195602.53368305176
1487,323689.7889427669
1488,230889.33598009046
1489,193498.39224937087
1490,241022.23813328776
1491,195586.78275167078
1492,90853.12278369266
1493,177360.21901002646
1494,289843.1749117311
1495,286810.19040400215
1496,234109.39848519734
1497,179137.31061931807
1498,167935.15181555302
1499,160504.48892032696
1500,152306.43940492382
1501,174083.90481806645
1502,140832.17889576207
1503,287184.42486963334
1504,240387.63670452518
1505,225548.74051057358
1506,187667.35799230696
1507,256196.1817518948
1508,205360.90830853215
1509,158134.96543333016
1510,142025.58805770817
1511,157214.27286637618
1512,178631.87529050716
1513,148856.40929156466
1514,159314.78906170462
1515,199373.38774452647
1516,154702.02956601957
1517,169035.520359234
1518,130610.63567969571
1519,212360.2409199034
1520,126597.57076464222
1521,133208.12889972643
1522,178552.76385488655
1523,109125.73381061545
1524,129182.86490413126
1525,120260.34578940742
1526,110878.17679989444
1527,106003.46848664741
1528,141223.35056237123
1529,147195.7627061967
1530,181555.6683743571
1531,103642.9268266676
1532,96722.31753515294
1533,150275.44480187903
1534,130232.25567085877
1535,152097.02417509948
1536,107431.51263080545
1537,59764.12887827596
1538,146266.48237090438
1539,191423.47964898846
1540,95905.44815229315
1541,135976.77141850648
1542,141876.2766995868
1543,188480.09862289834
1544,88481.83993883674
1545,115106.99758182302
1546,132958.1193128515
1547,132850.1091798633
1548,137589.53906888384
1549,118054.87964453356
1550,131140.61732791533
1551,111808.91818633753
1552,130408.19362649403
1553,143751.6396723415
1554,112186.66897042288
1555,162490.4453494366
1556,86727.74926589214
1557,107746.7423728706
1558,101161.81484284441
1559,61169.70830689329
1560,132899.63498330687
1561,126264.94172512989
1562,128790.78589641293
1563,118472.43945731958
1564,158299.4766410327
1565,141397.5579855758
1566,238363.3616810231
1567,77321.25214026267
1568,242245.41756267572
1569,131005.68684036659
1570,136183.28026734517
1571,121202.39828956444
1572,146681.28433209745
1573,237898.7655321842
1574,118373.56108311405
1575,223517.8000626111
1576,255213.11022049436
1577,179055.08841232513
1578,144290.7622400028
1579,142908.36845983408
1580,192143.96587696736
1581,155479.36959357595
1582,121871.81877525346
1583,300992.0493750035
1584,221350.20962812417
1585,137851.20915955325
1586,66841.83403967155
1587,104292.49829839978
1588,153609.7055412715
1589,99154.81452948789
1590,137067.26253022198
1591,92532.94727431847
1592,118982.30005930427
1593,122239.27803064312
1594,125870.03525988194
1595,104256.9461399438
1596,225492.46133918173
1597,191548.45830440143
1598,225161.95523140862
1599,166239.26967464836
1600,161469.26646217334
1601,67248.78815116131
1602,117590.60395930802
1603,73440.25058521783
1604,257300.66157370474
1605,243837.990474282
1606,172710.2814528198
1607,179302.81403463063
1608,213050.97444256587
1609,182659.1108328108
1610,146700.79356490335
1611,138107.51929739103
1612,169510.58527757268
1613,165432.55669896828
1614,124217.81165499016
1615,91019.28785947435
1616,77801.76012805024
1617,92117.00911133595
1618,123929.36952349181
1619,138560.05730254378
1620,152334.11103225325
1621,136136.7933737124
1622,140212.72014612833
1623,256895.63372164147
1624,219120.96714256186
1625,119168.70805416764
1626,171665.41923772942
1627,194815.83051123196
1628,278215.766208135
1629,174177.01780628052
1630,354537.2144482801
1631,221383.15541897877
1632,243473.37315517906
1633,169030.98200217012
1634,183968.19740606978
1635,174187.1652752391
1636,151271.4708280245
1637,207073.37102833253
1638,181490.413954212
1639,185656.09709678483
1640,259282.2649611751
1641,178552.88528655394
1642,236496.8178718342
1643,216547.44800743047
1644,232823.27559129812
1645,211299.34341407559
1646,157271.52070606526
1647,157072.11802990522
1648,128437.63804542279
1649,139932.43046827693
1650,111294.89734325239
1651,120589.50156779595
1652,96916.79752328443
1653,98970.74626457664
1654,141508.66189822255
1655,134161.37278666213
1656,136924.0344297851
1657,144313.96908598495
1658,141631.5079489108
1659,115885.94727427764
1660,152650.34891665372
1661,444213.0588468203
1662,397490.1752975612
1663,370858.39100277587
1664,501521.6911885018
1665,301656.57001346897
1666,318380.88555507053
1667,384191.2926271721
1668,339911.8890689672
1669,294901.1767492477
1670,337249.88551575964
1671,268949.84727702406
1672,415834.1084512259
1673,294555.7606796864
1674,242898.3355266247
1675,202654.38617578192
1676,197795.24820715893
1677,223596.56928518298
1678,454800.4600265993
1679,364885.4943584279
1680,325207.4515309401
1681,241022.27952269744
1682,302460.09014421626
1683,186093.20707380772
1684,173828.7810012062
1685,172849.3506727357
1686,167956.46455685716
1687,171254.15035479356
1688,191511.83280516887
1689,194721.5951312037
1690,197153.85332502858
1691,183098.93981065156
1692,258124.8348252476
1693,165134.28591852693
1694,179048.94310873156
1695,160579.01252839007
1696,277874.18736174935
1697,165639.41714432268
1698,346597.4331398116
1699,305541.6657333371
1700,253508.68244448656
1701,270395.72227893077
1702,241428.7871596271
1703,237752.00035562858
1704,279408.3060458744
1705,235318.41237662066
1706,414934.7921977221
1707,208288.45420840202
1708,201059.88444537576
1709,267439.75313980965
1710,220058.68492611332
1711,270559.87563816673
1712,256091.85930005397
1713,274008.89042293414
1714,225167.94185776688
1715,203664.3655360173
1716,184112.9960792968
1717,171524.54900771013
1718,137862.64142636576
1719,202088.17215965682
1720,229744.39770334386
1721,163915.03646731173
1722,126717.27988381419
1723,155491.56207177954
1724,204053.8626294404
1725,236614.09111165622
1726,182582.66488761528
1727,157843.57996789407
1728,172460.21476909937
1729,162719.99929073275
1730,153853.8596129816
1731,121566.78667991438
1732,124785.74843144536
1733,112292.77721878003
1734,120477.50762357835
1735,125749.19645501637
1736,107967.5120642838
1737,291631.29034852365
1738,252941.96236295666
1739,264682.0102532168
1740,218826.2907471621
1741,193482.43603114068
1742,172051.6705756206
1743,179875.87262909557
1744,320002.19696598675
1745,225516.2083456786
1746,180650.34686231308
1747,213465.07206633312
1748,225318.0314486001
1749,141335.8832659239
1750,125409.12907948489
1751,256029.8203673958
1752,115616.18303725732
1753,152098.86960820347
1754,195707.2030539616
1755,170880.68711023626
1756,127168.91768184786
1757,119977.68999975397
1758,142022.56439603702
1759,157597.57627094543
1760,165591.1880669117
1761,152187.12570171093
